id,Rings
90846,11.574704249244405
90847,6.941335268620367
90848,9.750310745077904
90849,9.271469932066164
90850,9.245037996119406
90851,13.114755540929274
90852,6.1037400142774185
90853,11.041386280057768
90854,11.430639739646892
90855,7.009107638231677
90856,8.758099444313736
90857,10.668883889589138
90858,11.28071120215036
90859,10.364332271448529
90860,13.260530502162993
90861,9.581262453744262
90862,11.148014060104693
90863,8.915372423252903
90864,8.55894983083898
90865,14.08776646722894
90866,14.733369911979091
90867,11.765938857481597
90868,11.712046117443366
90869,8.015401439868928
90870,12.004206417371442
90871,11.82420905313091
90872,15.58141200680127
90873,8.280767514761223
90874,14.702686800753925
90875,8.463518381391825
90876,10.350151275693666
90877,9.468690779762587
90878,7.944268883441822
90879,9.125714327313318
90880,8.247020560353182
90881,12.021581576551705
90882,10.493037061412156
90883,11.40225301168805
90884,12.533669564581285
90885,10.264441851115004
90886,12.722621176162617
90887,5.428527812958864
90888,9.488137300811902
90889,13.573110964039028
90890,9.987271283297373
90891,11.108917467617601
90892,10.452772363492006
90893,4.342019697199805
90894,10.513191242223515
90895,11.308781453427997
90896,6.5389455306795305
90897,5.545366845473771
90898,5.666800481273281
90899,14.232570324961683
90900,10.790569016632322
90901,12.67080007095188
90902,8.60429214377085
90903,6.5744429574918675
90904,7.117259210384803
90905,7.0872305173042385
90906,7.476647867282409
90907,9.90979446710174
90908,4.270303061793646
90909,14.104183840485009
90910,9.476471418983897
90911,7.962799441224565
90912,17.405796903062072
90913,9.410690566944915
90914,9.154990696846086
90915,6.8817491135972935
90916,8.719805115064988
90917,11.313756569767609
90918,7.489888450218686
90919,8.81682316836002
90920,11.975393078653648
90921,6.848730873997412
90922,7.578972412807948
90923,9.553932989497897
90924,9.625895055006639
90925,10.582108200255965
90926,10.619034054899952
90927,9.767440991527817
90928,13.01974766355909
90929,12.411266905347105
90930,10.270220789317882
90931,10.783005530914823
90932,13.225229339743434
90933,10.230173339239766
90934,13.935563708936686
90935,8.47033907074122
90936,10.017124353752399
90937,11.423153241174104
90938,9.045431200453205
90939,9.398748431963377
90940,8.132263990550268
90941,7.421412054127224
90942,5.467683889131045
90943,12.813312457685765
90944,6.766691319280103
90945,9.467329218625773
90946,8.983948475222428
90947,10.318872286275344
90948,10.725966879387855
90949,12.990888760727653
90950,11.259783328048169
90951,9.454881078967764
90952,8.026075720252646
90953,7.124477105177543
90954,11.113369589020252
90955,8.355463331149334
90956,8.305504337806289
90957,10.800035426762808
90958,3.8765306364837846
90959,7.285820599298663
90960,11.086780793037166
90961,7.021490687943785
90962,11.091635009759656
90963,5.53573821106794
90964,11.904578688964843
90965,6.491066935343011
90966,10.151546934419754
90967,9.418183506550697
90968,11.61633319421662
90969,9.776399129407729
90970,9.537667428774277
90971,7.530124829513823
90972,9.910351048025754
90973,10.716940411116932
90974,8.930593811648837
90975,10.816895868328752
90976,7.9362066032815965
90977,8.392487019682989
90978,6.490646125815605
90979,9.343964251679077
90980,8.731995240443961
90981,12.084518451600662
90982,13.168747781622095
90983,4.036425009330031
90984,9.343964251679077
90985,6.304194455553581
90986,13.104416354431295
90987,8.490590488086738
90988,8.481973610212052
90989,11.520984495618213
90990,9.30615694966422
90991,8.026487559612988
90992,4.786840552094935
90993,9.073932481197698
90994,11.563526914422912
90995,7.274725239020565
90996,14.49110857518108
90997,9.672299419221124
90998,6.82652270005011
90999,5.97133610188641
91000,11.825735812612953
91001,7.463905135961753
91002,8.581090447004872
91003,10.61858971914458
91004,9.355917505412226
91005,7.802174580378299
91006,12.11911360885425
91007,8.240778738843083
91008,7.70811214853205
91009,11.560393033592604
91010,9.849071526560152
91011,10.006149520404547
91012,8.7438882134794
91013,9.972930253138074
91014,8.940905783892092
91015,9.021254452010648
91016,7.475919164214376
91017,11.944851979124955
91018,7.250329969032338
91019,11.054047588213924
91020,7.723946200235445
91021,11.155974279212806
91022,8.41000796028221
91023,5.317730687459256
91024,6.870204549365049
91025,11.279676826568494
91026,8.8711780208095
91027,7.375960496996569
91028,12.511049355983088
91029,10.248660485571973
91030,8.585796076267346
91031,8.78494017599603
91032,6.769319622336057
91033,4.569755537667372
91034,10.270987744793176
91035,9.241664150365885
91036,12.105527621363429
91037,7.12153292179064
91038,12.661779173611835
91039,10.990906133541204
91040,8.860786557356683
91041,7.950930098570139
91042,10.223440225292645
91043,11.801273630220669
91044,7.436979043580357
91045,8.184927753153925
91046,8.011043414512136
91047,6.9285363957012915
91048,10.298935454002931
91049,9.952836241301272
91050,10.296254856861289
91051,8.83221458249089
91052,10.474803338632693
91053,10.75069299271108
91054,8.473076393852963
91055,7.212623697452991
91056,13.333727395209381
91057,11.228031042124302
91058,16.158554069193816
91059,12.799620310749425
91060,9.308088509740838
91061,7.980973404199836
91062,14.036315296019614
91063,8.415107742901593
91064,9.405985917233123
91065,9.446982760524746
91066,9.3399149764331
91067,8.940296200503763
91068,10.819267963129807
91069,8.677203661491633
91070,8.149819190917075
91071,7.948380707634536
91072,5.133613103054434
91073,6.05754829862251
91074,13.643913392209246
91075,7.025397351771273
91076,12.711611304465432
91077,8.10171419611213
91078,6.653328258056497
91079,7.167380973475998
91080,8.723432231553195
91081,7.54701897815992
91082,9.905176988912464
91083,10.51351416342754
91084,8.00094885633346
91085,11.997050527646126
91086,10.996712996928046
91087,12.580379766040714
91088,9.3484495097435
91089,9.311685962637046
91090,10.878339024988243
91091,9.075342954913113
91092,10.394030772674892
91093,6.9655577262883135
91094,6.422865105047093
91095,10.830566674982617
91096,11.6483129197171
91097,14.988383616219856
91098,7.096057890388869
91099,6.711172430315855
91100,9.291211832037952
91101,11.48681405027299
91102,7.688423742266388
91103,8.866825557443292
91104,9.603201394314283
91105,15.15055108415847
91106,11.86877986932605
91107,6.565701985077772
91108,10.360416531700857
91109,11.530426807915019
91110,13.309525033684832
91111,8.290692726767471
91112,8.76569857487713
91113,9.65565108498321
91114,5.977186283769003
91115,10.984359617454432
91116,6.072190276500295
91117,8.478219936686896
91118,6.475823542184347
91119,7.686205357315905
91120,9.811978069462729
91121,9.288184613543528
91122,6.254973868720791
91123,9.425730756158824
91124,11.974458433030192
91125,7.771478417522829
91126,7.837674599349657
91127,6.405551831791407
91128,6.845474246986175
91129,8.661480903466021
91130,8.952590938374174
91131,8.300884866013316
91132,13.401748069834863
91133,11.25469270491845
91134,9.607326088404673
91135,7.165162403320945
91136,9.960606678890255
91137,10.966771942996335
91138,7.903499049024808
91139,8.813971693833942
91140,8.763402626250548
91141,8.968960951019055
91142,11.0130209380579
91143,6.464524634988961
91144,10.849414489579956
91145,12.750977082485829
91146,5.544780130283179
91147,10.309253573021085
91148,12.040858708012925
91149,7.4263682466620775
91150,14.623007672674426
91151,11.01040708595482
91152,9.149179366294835
91153,9.071275564189827
91154,7.4644197372056125
91155,10.519430978429718
91156,6.599930885283169
91157,11.579752451068448
91158,8.647624316171372
91159,9.397067311794135
91160,8.528894856133043
91161,9.365129995199474
91162,10.107123938321589
91163,5.643994036915117
91164,8.860881426676618
91165,12.094729493451513
91166,9.769478631813115
91167,8.362051547451212
91168,16.530632357861432
91169,8.83156495330675
91170,6.901275106509133
91171,8.985393684346317
91172,8.956301479871264
91173,13.322593074610236
91174,6.281462096056387
91175,9.645778060464297
91176,11.187392323010092
91177,11.154679377029076
91178,4.517394174139838
91179,13.324014203917805
91180,12.268875759920666
91181,9.003291665951643
91182,10.15675425579071
91183,7.146933396583533
91184,6.386052486675551
91185,12.14782537160475
91186,9.480986944691988
91187,9.684348023877497
91188,9.306406857150144
91189,11.492645441299267
91190,5.68369847278867
91191,8.27214967030364
91192,11.844009053544408
91193,7.569593431767309
91194,7.81394524546765
91195,7.694568873023916
91196,8.184116112176715
91197,8.282069308997242
91198,6.637271045411103
91199,7.051254512689281
91200,9.499036162909064
91201,9.568873478531195
91202,13.126852539085391
91203,7.952881240125173
91204,7.056893925001353
91205,16.32489155192053
91206,11.083781622262347
91207,13.115503928040697
91208,10.490401568441007
91209,10.304781928730582
91210,6.480871766913439
91211,10.317278865754172
91212,9.204370724589136
91213,6.122074571690431
91214,12.327228676134398
91215,8.592316290438529
91216,5.4451395244604015
91217,8.334869614111879
91218,9.33799398482111
91219,9.906521347393438
91220,10.241171289676199
91221,6.895703497671598
91222,12.501113550338081
91223,10.700298578442704
91224,9.662509920810905
91225,9.939663439566045
91226,11.210221466178119
91227,6.6940553606338415
91228,9.049382834349824
91229,9.62298884547832
91230,10.700418321121386
91231,12.041176339017095
91232,6.970771487804321
91233,14.354084532017517
91234,7.350492936136606
91235,9.26311203628881
91236,9.446191706173844
91237,7.073292469637441
91238,8.174356221814568
91239,8.464118275552966
91240,8.640093731714956
91241,11.454096697238015
91242,9.538554766439926
91243,10.53609923228829
91244,12.64258020566839
91245,10.875544417422496
91246,6.922858358182249
91247,9.020162630642824
91248,10.656284555654437
91249,11.938235383777087
91250,6.976677392905594
91251,12.930677854527156
91252,11.982259063080335
91253,7.867521863000978
91254,6.783309149845936
91255,12.647147532478185
91256,10.319256240839664
91257,7.193823938124883
91258,7.809100352553475
91259,13.721261243616086
91260,9.805792280262615
91261,8.376180941144302
91262,8.849012876061991
91263,5.9757667250772695
91264,8.86153239631491
91265,6.826217603587484
91266,10.95087733372991
91267,7.88542459682344
91268,7.3117567368692225
91269,12.135272370247858
91270,16.688114819687435
91271,6.839039626747995
91272,8.844577617393094
91273,13.57802856490792
91274,10.48367361765865
91275,9.74405826677582
91276,12.522440372998812
91277,11.489498737837215
91278,10.88532700430509
91279,8.55744132074594
91280,8.85123738184146
91281,7.401036916326754
91282,10.612185584469401
91283,9.550601487171072
91284,8.944347262102834
91285,9.601576035101289
91286,8.51988787846927
91287,9.325826044152073
91288,9.507015053137318
91289,9.267866357377523
91290,7.438841077001799
91291,7.209810499566853
91292,17.96642312759862
91293,9.722319499951727
91294,9.092609104949402
91295,12.945639292411023
91296,9.147439188341117
91297,11.573392721167929
91298,15.289865349604208
91299,7.756415092015871
91300,7.918202723489483
91301,8.954254057390933
91302,9.104749642625103
91303,9.35459971409971
91304,10.898143208179036
91305,10.016252557702423
91306,5.8658880276016605
91307,9.060613840594446
91308,10.796679218200877
91309,12.65346114831323
91310,12.388024490944186
91311,8.34554139751798
91312,10.338291834725581
91313,9.155588103260039
91314,6.36701301210327
91315,9.045700275974378
91316,7.366981683698074
91317,10.246297498598054
91318,8.176342148981613
91319,7.353212332096211
91320,8.435758862847218
91321,8.120566525267767
91322,4.315939922078886
91323,8.974745712735983
91324,7.3979876035815595
91325,7.17441790666549
91326,10.532386198421781
91327,14.378053587163555
91328,10.527820137990123
91329,10.688478550179935
91330,9.859130799223538
91331,8.860301627165834
91332,13.703203038731852
91333,8.197408575248808
91334,10.555496986764044
91335,4.260158044677404
91336,13.07603361387985
91337,10.556423025062088
91338,9.617816595368872
91339,10.491815214137773
91340,7.599830164332376
91341,5.9363699691349465
91342,9.739074220492196
91343,7.204280993081374
91344,6.550198906084274
91345,7.450266380285148
91346,7.478503276012191
91347,11.776977131663685
91348,9.19365559983516
91349,9.959971669989303
91350,3.9303168056719233
91351,12.27117102678368
91352,9.343964251679077
91353,10.003114505724955
91354,9.096964052739061
91355,7.224609086649544
91356,11.701231155989896
91357,10.878720458773428
91358,17.501413190818557
91359,11.574191403434737
91360,5.667866214481943
91361,9.780567689717401
91362,8.310781105501931
91363,11.44957573341971
91364,8.407404722778193
91365,9.205869872317598
91366,9.343964251679077
91367,11.037681775859905
91368,7.028230895346643
91369,9.035422390734055
91370,10.440930539321112
91371,8.203456396745343
91372,6.9099028619598135
91373,11.0350986887976
91374,6.62785553609697
91375,9.088608149077235
91376,8.647560548134106
91377,10.185916829676488
91378,11.444017131085207
91379,7.189201275236206
91380,9.650460209015591
91381,10.660318551871763
91382,4.221581645332631
91383,7.205594929430546
91384,8.611122983924991
91385,10.84558165307435
91386,9.301444690685239
91387,11.233692134693301
91388,11.982879466615485
91389,6.047597197233818
91390,7.6053298041751285
91391,7.564917997287517
91392,11.583183087865747
91393,8.555263737931647
91394,9.836677737547308
91395,10.609452024075626
91396,9.66641746117886
91397,10.882350212701018
91398,10.96241665969416
91399,7.967769799532908
91400,6.3623789172380745
91401,9.147061218433919
91402,13.031126857522715
91403,4.668122804427711
91404,9.158890180626955
91405,11.932527998735615
91406,13.25734139317522
91407,7.200264222342729
91408,8.247100078266033
91409,11.381559594354208
91410,8.865871184925524
91411,11.190322885436245
91412,13.418931949323891
91413,8.995229432765523
91414,8.19023068083917
91415,9.041641786386418
91416,9.405832051512593
91417,9.127283589468716
91418,12.180697686948701
91419,11.324471110296464
91420,11.425930714789532
91421,9.497431073542101
91422,9.24157460945217
91423,13.288600215796238
91424,7.068911738019035
91425,9.505832790537108
91426,7.682172625402424
91427,8.679902964213381
91428,10.084558370255063
91429,7.494142073767423
91430,13.9574724216208
91431,6.536262996356037
91432,16.69051362901579
91433,7.375536041474447
91434,10.967536890356994
91435,10.76017850019064
91436,12.009625978956201
91437,10.624227564583475
91438,8.221838277158176
91439,13.06300137470841
91440,12.032050395901358
91441,7.402431015855557
91442,9.531919489316477
91443,14.470718164314485
91444,10.77534951252273
91445,9.406029814224839
91446,6.515692017210615
91447,15.067878509499844
91448,7.110704904372268
91449,10.517504321041756
91450,13.619082825287336
91451,11.763564174319129
91452,10.587560409608848
91453,8.151006713498084
91454,9.75839512116864
91455,15.993439560642255
91456,10.647535635009026
91457,6.3857307633716
91458,9.340491270444113
91459,10.864010037868699
91460,9.788100843278768
91461,9.92560196804816
91462,8.461310593693183
91463,11.273063419866723
91464,9.225993482395829
91465,9.12645346584036
91466,10.276780551650099
91467,17.586587857094194
91468,10.517894331182088
91469,12.474008884749436
91470,7.202425589722139
91471,10.288136141467572
91472,4.305880962620492
91473,9.633247257024767
91474,10.82622159943522
91475,9.255406231623844
91476,13.508584341986378
91477,6.873278714416057
91478,8.441394362771018
91479,4.254059031003862
91480,11.865663582826523
91481,13.986405988479076
91482,9.322287951340687
91483,7.9602021651040555
91484,6.526249682593595
91485,10.063836485092452
91486,9.900057618841343
91487,8.985341825579521
91488,12.04425259817668
91489,13.960272066307473
91490,10.506006156526702
91491,7.404699971781625
91492,10.386900886793352
91493,7.472208330378704
91494,10.563717702276502
91495,9.730806541185206
91496,10.200714295773372
91497,7.82815769761526
91498,7.931264353986415
91499,9.348103564270641
91500,9.45007435968979
91501,9.626026774656768
91502,10.271425150415554
91503,8.84629875928864
91504,7.86189581632716
91505,7.506860418941059
91506,11.468567269932676
91507,10.949845072156837
91508,8.742933575689056
91509,10.533940778748525
91510,11.143652148100983
91511,11.117007868106358
91512,9.94829706388653
91513,8.356077498350723
91514,7.757698281024936
91515,9.250452872583086
91516,9.534548605100039
91517,4.335792961842572
91518,11.465872308751887
91519,6.996134559785656
91520,6.802568640274239
91521,10.945354078608585
91522,7.725466754118448
91523,11.260853738393195
91524,7.104078722645332
91525,10.832698831816053
91526,8.081270078641442
91527,8.395483862399374
91528,12.027020203389204
91529,10.162508616920551
91530,7.0117503417981695
91531,10.371596316412635
91532,13.973906218332143
91533,14.64642645233898
91534,8.578018047357872
91535,8.438756704766625
91536,9.357812102596977
91537,12.706361537963089
91538,7.8888209265757565
91539,8.59142145807431
91540,11.175036082190653
91541,8.757921123874869
91542,10.048706998268933
91543,17.70447632479683
91544,9.151039088571096
91545,7.317288515483182
91546,11.967379525204874
91547,9.10250696782623
91548,10.39734019572504
91549,7.876935301227278
91550,8.58580070792337
91551,8.804238595793796
91552,9.217675634911002
91553,9.591013954968801
91554,6.51879865956672
91555,7.9929551067917295
91556,5.506288769594578
91557,12.580334302560388
91558,13.789684506596235
91559,8.257165130427074
91560,9.214817474513511
91561,9.958536070553105
91562,9.68122788838437
91563,7.540407966476892
91564,11.033460763717024
91565,13.024633083183925
91566,6.1788161194138205
91567,9.380195708172314
91568,10.864038501058682
91569,3.8569424262797902
91570,9.460367495428349
91571,9.260700198827763
91572,11.482822642271662
91573,7.969336340612371
91574,10.103788247593787
91575,9.994226915800583
91576,8.55268763189885
91577,10.746715024457636
91578,8.562303856483316
91579,10.600518861391917
91580,10.633883851692623
91581,11.039539870254181
91582,10.961274145777018
91583,8.990294162578756
91584,9.323944857036834
91585,11.617550250350469
91586,11.796951250261797
91587,6.40653510135508
91588,11.102171514342235
91589,5.585026601633473
91590,10.528414867745404
91591,5.463984555428928
91592,7.28875420313374
91593,5.399000650227777
91594,8.087713920432844
91595,8.17888974503871
91596,7.162325304179134
91597,9.170057996863758
91598,10.918124234920736
91599,11.05007501959248
91600,9.026622845789207
91601,6.609159774509973
91602,11.289088878611174
91603,8.19420349401734
91604,10.0845559428293
91605,8.465711566486963
91606,9.543505531585588
91607,8.482867864412203
91608,7.028252627681614
91609,16.55644206708733
91610,9.418770988833375
91611,9.463058789504618
91612,12.009650370601499
91613,9.549295230430776
91614,11.598638148916937
91615,9.40346677828014
91616,8.53049449643325
91617,6.669331300207215
91618,9.267444244196842
91619,9.150957914588172
91620,6.569266444301202
91621,10.167096141330084
91622,8.766918043874119
91623,16.862343485595208
91624,8.76744644028868
91625,6.0608950285654934
91626,9.46213527931472
91627,9.782862175764315
91628,11.43690615295537
91629,10.425132085560172
91630,10.502536395082762
91631,8.393662496349144
91632,10.44267377931816
91633,12.49649647143325
91634,7.594685660997955
91635,9.440537950323037
91636,7.025614472313195
91637,11.332529623924298
91638,10.535007872302295
91639,9.583028335408423
91640,8.635516456510036
91641,5.694481641977652
91642,10.364732763344907
91643,8.659811083358651
91644,10.389136008561527
91645,5.742777402526277
91646,5.676371610708918
91647,12.429169752625876
91648,8.756276109560169
91649,9.99304269286473
91650,8.955245215885162
91651,8.340513958522125
91652,9.53667148859992
91653,7.181218892870622
91654,6.4689339940516595
91655,13.51946018128935
91656,5.485603112133609
91657,7.506756782709016
91658,6.285797430224039
91659,9.656055430606116
91660,10.15944077612723
91661,8.808155606205819
91662,7.377372806239067
91663,4.097262413001745
91664,10.035206307837019
91665,8.798197727328592
91666,15.770944883494753
91667,6.552615208259638
91668,18.034409581601548
91669,10.149155964970504
91670,7.215689109185471
91671,7.4011060897306296
91672,7.3088884229476685
91673,10.465204158161171
91674,11.085316382437249
91675,10.617073704216583
91676,9.329972212962346
91677,14.468672961094454
91678,6.3829307765669965
91679,9.24701682400115
91680,12.919829099107764
91681,10.188699360817672
91682,8.362491622695863
91683,4.593236914213626
91684,9.890410862837676
91685,7.06240782652023
91686,8.48060799810963
91687,10.394132958324331
91688,15.806788040984893
91689,9.62224124466126
91690,7.591974788114753
91691,4.817385608878017
91692,11.348103975149664
91693,9.203315609133739
91694,9.662549633017932
91695,7.44095739261922
91696,7.070051647384377
91697,9.531801522422093
91698,3.9228806683174815
91699,10.679838082013369
91700,7.862462871188827
91701,11.731277485467071
91702,10.71345803355346
91703,11.643166116632566
91704,7.893925560796418
91705,7.490994330995425
91706,8.895398006744607
91707,9.897578082845472
91708,11.555233666139452
91709,11.490958941369438
91710,10.036002830234779
91711,14.781089398688822
91712,10.533765051082025
91713,13.846781711918142
91714,12.956776581298097
91715,10.567863691267426
91716,13.722320994419468
91717,11.518492966492992
91718,10.559733773968997
91719,13.461829434777899
91720,9.392126809327934
91721,10.834817537774077
91722,9.128314345702451
91723,15.170282067292339
91724,7.238885345879869
91725,11.751039047490309
91726,8.406973635513756
91727,4.302658341783157
91728,8.580430446131412
91729,13.122475037062904
91730,10.268699350465774
91731,16.318310573396115
91732,7.07782319950506
91733,11.70309488994624
91734,11.743835064483255
91735,7.687577413259043
91736,6.143171013974165
91737,8.006610804644815
91738,8.85076651453215
91739,10.463101809049867
91740,12.374885400039181
91741,9.957114322796906
91742,9.48839107891069
91743,8.440638695793446
91744,9.514805480148183
91745,7.818760964292464
91746,12.374004635621777
91747,8.375746308014202
91748,12.174159892834922
91749,14.492260571951956
91750,8.831982348500443
91751,6.202857184831636
91752,6.120609036680774
91753,7.073365313897924
91754,11.655321848597227
91755,8.203469750928642
91756,9.677645355396276
91757,10.629442610478161
91758,9.84712323331527
91759,10.51509887979114
91760,14.939692049252649
91761,8.001636856216463
91762,9.97932537515142
91763,4.801312400188801
91764,11.110798996897202
91765,9.759675934310778
91766,7.663076047803343
91767,8.262790964312742
91768,10.92495556430986
91769,13.343045322024706
91770,6.744182999787079
91771,13.1948046568367
91772,9.351929766613267
91773,9.33799398482111
91774,11.289907080708264
91775,6.011172161972931
91776,10.713065494589777
91777,4.254553420945307
91778,14.866301449646661
91779,8.745586748980827
91780,6.598018629379514
91781,8.992027307654773
91782,13.35897960215414
91783,9.689530757763755
91784,8.4514201921384
91785,11.229674479515882
91786,9.238157523444915
91787,12.211464837469368
91788,12.325608755093647
91789,9.36217120484583
91790,10.671730164761076
91791,6.961874451975196
91792,5.608684981507131
91793,10.289504738175836
91794,10.275821917765818
91795,17.357309751475512
91796,7.187077769325045
91797,13.516549048923403
91798,7.777379926341178
91799,12.72830783229345
91800,10.34214241107773
91801,9.089278075951526
91802,11.012986069996016
91803,6.161992463045697
91804,7.232968364295723
91805,13.768799250446945
91806,7.555031201343002
91807,5.52131552125754
91808,10.161754006047222
91809,10.305624715523662
91810,11.588168176105611
91811,10.323961208084608
91812,6.937226739870426
91813,7.527199083710521
91814,10.905289423118244
91815,9.565522707104293
91816,8.915046337112969
91817,7.155753966466355
91818,7.062818619479744
91819,6.111208229938019
91820,8.865347640636722
91821,6.002199580035818
91822,9.987359976749419
91823,12.135281088802309
91824,7.22204980628652
91825,9.288184613543528
91826,7.651219211754262
91827,9.459370698739512
91828,8.511620217411757
91829,11.568262801090158
91830,6.884795732086192
91831,8.754538677508217
91832,7.305484670057021
91833,9.72606335584513
91834,10.60578959289513
91835,5.523826682325739
91836,7.397616474713903
91837,8.795225502223216
91838,8.641279385254737
91839,10.403233889732416
91840,7.47200125549185
91841,9.790457684101547
91842,7.032007886384395
91843,11.049587675542938
91844,4.8093832343768135
91845,11.893187190465083
91846,9.932473559473646
91847,6.598559509473942
91848,9.824771670659452
91849,14.064746372732076
91850,8.900712149084761
91851,10.612094211355103
91852,14.002916428717132
91853,9.769830286573425
91854,6.602137956413289
91855,9.150347422434916
91856,8.462311809872817
91857,7.704167641571741
91858,9.478327010343602
91859,8.984396188738234
91860,8.800852696744439
91861,6.760261906527437
91862,8.943860210735613
91863,7.197294890198184
91864,4.502801877193515
91865,12.722579647671434
91866,7.068802025931256
91867,10.014647159413538
91868,9.013962134817408
91869,9.186570079241474
91870,11.149082737142209
91871,10.820553708842727
91872,5.031009453207888
91873,12.017687975482456
91874,9.830601830525055
91875,5.8871403869778165
91876,8.849992278249642
91877,8.253817028222384
91878,9.994455437717946
91879,6.645330482062201
91880,11.191839145853193
91881,9.34898389428868
